promoted,review,projects,salary,tenure,satisfaction,bonus,department_admin,department_engineering,department_finance,department_logistics,department_marketing,department_operations,department_retail,department_sales,department_support
0,-0.12705038251545014,-0.47678410023296697,0,0.3082268113643111,-0.5704300121342191,0,False,True,False,False,False,False,False,False,False
0,0.74891044369691,-0.47678410023296697,0,2.438007769556153,0.4123980736372475,0,False,False,False,False,False,False,False,True,False
0,0.020508594286066772,1.2583545276981924,0,1.0181537974282584,0.9362946413308871,0,False,True,False,False,False,False,False,False,False
0,-0.3406047383412286,-0.47678410023296697,0,1.0181537974282584,-0.8742851886549202,0,False,False,False,False,True,False,False,False,False
0,-1.2434126927412534,-0.47678410023296697,2,-1.8215541468275305,1.529180188727886,0,False,True,False,False,False,False,False,False,False
1,1.4382907723573546,-0.47678410023296697,1,-1.1116271607635833,-0.20716065905353723,0,False,False,False,False,False,False,False,True,False
0,-1.3672713881862508,-0.47678410023296697,1,0.3082268113643111,0.4228299710776347,0,False,False,False,False,False,False,False,True,False
0,0.313977948017406,-2.2119227281641263,2,1.7280807834922054,-0.35494334846537917,1,False,True,False,False,False,False,False,False,False
0,-1.2019798566020572,-0.47678410023296697,1,0.3082268113643111,0.6437882114730273,0,False,False,False,False,False,False,True,False,False
0,0.8291808569946336,-0.47678410023296697,1,-0.40170017469963604,-1.6952187991022996,0,False,True,False,False,False,False,False,False,False
0,-1.0105199608235527,1.2583545276981924,1,0.3082268113643111,-1.3037423930291523,0,False,False,True,False,False,False,False,False,False
0,-1.1591803383120816,-0.47678410023296697,1,0.3082268113643111,1.0229922882984492,0,False,False,False,False,False,False,False,True,False
0,0.7391373037857044,-0.47678410023296697,1,-0.40170017469963604,-0.7971964974306843,0,False,False,False,False,False,True,False,False,False
0,-1.4842247087027862,-0.47678410023296697,1,-0.40170017469963604,1.1223694015591443,1,False,False,False,False,False,True,False,False,False
0,1.3333602604850956,1.2583545276981924,2,0.3082268113643111,-0.4924317113038113,0,False,False,False,False,False,False,False,True,False
0,0.33739394942244655,-0.47678410023296697,1,-0.40170017469963604,-1.2046763219754781,0,False,True,False,False,False,False,False,False,False
0,-0.19576377469614828,1.2583545276981924,1,1.0181537974282584,1.1282885014438193,0,False,False,False,False,False,False,False,False,True
0,0.006133210670004894,1.2583545276981924,1,0.3082268113643111,1.5248486978354368,0,False,False,False,False,False,False,False,False,False
0,-1.3623736717705566,-0.47678410023296697,1,0.3082268113643111,-0.6931120839644894,0,False,False,False,False,False,False,False,False,False
0,2.372800805684087,-0.47678410023296697,1,-0.40170017469963604,-2.241183619350943,0,False,False,False,False,True,False,False,False,False
0,2.0823142025709935,1.2583545276981924,1,-1.8215541468275305,-0.11139792046933816,0,False,False,False,False,False,False,False,True,False
0,-0.6283635990638488,1.2583545276981924,0,0.3082268113643111,-0.5138054432655887,0,False,False,False,False,False,False,False,True,False
0,-0.6746846265026317,1.2583545276981924,1,1.7280807834922054,0.5181292553943491,0,False,False,False,False,False,False,False,False,False
0,0.15749768020865013,-0.47678410023296697,1,1.0181537974282584,-1.082554049160156,1,False,False,False,False,False,False,False,True,False
0,-0.48143380032780636,-0.47678410023296697,1,0.3082268113643111,1.6604600427630372,0,False,False,False,False,False,True,False,False,False
1,-1.1472613920107622,1.2583545276981924,1,-1.1116271607635833,1.4878506225043804,1,False,True,False,False,False,False,False,False,False
0,-0.6313225835063421,-0.47678410023296697,1,1.0181537974282584,-1.3291287430198981,0,False,False,False,False,False,True,False,False,False
0,-0.1680272358826106,-0.47678410023296697,1,1.0181537974282584,0.49743861832710307,0,False,False,False,True,False,False,False,False,False
0,-2.763812609009328,1.2583545276981924,1,0.3082268113643111,0.6021031364722266,0,False,False,False,False,False,False,False,False,True
0,-0.3318635912395395,2.993493155629352,1,1.7280807834922054,-0.8351038569626565,0,False,False,False,False,False,True,False,False,False
0,-0.5979794009489565,-0.47678410023296697,1,-0.40170017469963604,-0.9406639068812561,0,False,False,False,False,False,False,False,True,False
0,-1.7041936216424602,-0.47678410023296697,1,0.3082268113643111,1.5773156709237477,0,False,False,False,False,True,False,False,False,False
0,0.3161208787534525,-0.47678410023296697,0,0.3082268113643111,-1.0229252887075913,0,False,False,False,False,True,False,False,False,False
0,-0.8436240665254716,1.2583545276981924,1,-1.1116271607635833,-2.247044311589836,1,False,False,False,False,False,False,True,False,False
0,0.8704858390141725,-0.47678410023296697,1,0.3082268113643111,-0.6371938595989941,0,False,True,False,False,False,False,False,False,False
0,2.1477493236085596,1.2583545276981924,0,-1.1116271607635833,-0.9688157962244489,0,False,False,False,False,False,False,True,False,False
0,-0.09757708733295292,-0.47678410023296697,1,-1.1116271607635833,-1.943218555326733,0,True,False,False,False,False,False,False,False,False
0,0.8090514083501783,-0.47678410023296697,0,1.7280807834922054,-0.5595162625726661,0,False,False,False,False,False,False,False,True,False
0,0.560315847262986,-0.47678410023296697,1,-1.1116271607635833,0.629931910097961,0,True,False,False,False,False,False,False,False,False
0,0.10481091020079648,-0.47678410023296697,1,1.0181537974282584,-0.0014194285868027083,1,False,False,False,False,False,False,False,True,False
0,0.8135232244130886,-2.2119227281641263,2,-0.40170017469963604,-0.6482145935449072,1,False,False,False,False,False,False,False,True,False
0,0.6766852281378385,-0.47678410023296697,1,-1.1116271607635833,0.4972086733575661,0,False,False,False,False,False,False,True,False,False
0,-1.1619626878942355,-0.47678410023296697,1,0.3082268113643111,0.5608532368317122,0,False,False,False,False,False,False,False,True,False
0,-0.2828260746917781,-0.47678410023296697,1,-1.1116271607635833,1.2681412455724164,1,False,False,False,False,False,True,False,False,False
0,-0.8035711229413377,-0.47678410023296697,1,0.3082268113643111,0.16611720292953902,0,False,False,False,False,False,True,False,False,False
0,-1.633627721896608,-0.47678410023296697,1,-0.40170017469963604,2.284503195983924,0,False,False,False,False,False,True,False,False,False
0,0.4960988184197547,-0.47678410023296697,1,1.0181537974282584,-1.7643913486083806,0,False,False,False,False,False,False,False,False,False
0,-0.3386087004220815,-0.47678410023296697,1,1.0181537974282584,-0.9253959598875748,0,False,False,False,False,False,False,True,False,False
0,1.0939871154271203,-2.2119227281641263,1,-0.40170017469963604,-0.0682935478068321,0,False,False,False,False,False,False,False,False,True
0,-0.1966380528862973,1.2583545276981924,1,1.7280807834922054,-0.1463472007868815,0,False,False,False,False,False,True,False,False,False
0,0.9750041866100997,-0.47678410023296697,1,-1.1116271607635833,-0.07804757171998426,0,False,True,False,False,False,False,False,False,False
0,-0.18601023168065023,2.993493155629352,1,1.0181537974282584,-0.6049923298840909,0,False,True,False,False,False,False,False,False,False
0,-1.2743633382965027,-0.47678410023296697,1,-1.1116271607635833,1.4414132883079693,0,False,True,False,False,False,False,False,False,False
0,0.22553571366259267,-0.47678410023296697,1,0.3082268113643111,-1.2645108220738766,0,False,True,False,False,False,False,False,False,False
0,0.8126313447180148,-2.2119227281641263,2,0.3082268113643111,-1.030703665709742,1,False,True,False,False,False,False,False,False,False
0,1.435626530373632,-2.2119227281641263,1,-1.1116271607635833,-0.5568185354649555,1,False,False,False,False,False,True,False,False,False
0,-0.4241990503327345,-0.47678410023296697,0,1.0181537974282584,-0.2755177021683945,0,False,False,False,False,True,False,False,False,False
0,0.15953665121676205,-0.47678410023296697,1,-0.40170017469963604,0.40319107533435916,1,False,False,False,False,True,False,False,False,False
0,-0.015391487067735278,1.2583545276981924,1,1.7280807834922054,-0.29003437897367124,0,False,False,False,False,False,False,False,True,False
0,0.15381710461716513,1.2583545276981924,1,1.0181537974282584,-0.9437904786517263,0,False,False,False,False,False,False,True,False,False
0,-0.04640325666907522,-0.47678410023296697,0,0.3082268113643111,1.785959170796083,1,False,False,False,False,False,False,False,True,False
0,0.24408859883642822,1.2583545276981924,1,-1.1116271607635833,0.7048317386670847,0,True,False,False,False,False,False,False,False,False
0,0.7472561354077838,-0.47678410023296697,1,1.0181537974282584,-1.0131868725132858,0,False,False,False,False,False,False,True,False,False
0,-1.2957205608672504,-0.47678410023296697,1,1.0181537974282584,-0.13102388322647357,0,False,True,False,False,False,False,False,False,False
0,-2.0726965384454177,1.2583545276981924,2,0.3082268113643111,1.1553329230445697,0,False,False,False,False,False,False,False,False,True
0,-1.4607737147771418,1.2583545276981924,2,-1.1116271607635833,1.8838090725630365,0,False,True,False,False,False,False,False,False,False
0,-0.28390921291943744,-2.2119227281641263,1,0.3082268113643111,0.16360347424418561,0,False,False,True,False,False,False,False,False,False
0,-0.7888214271719499,-0.47678410023296697,2,-1.1116271607635833,1.4329077637129106,0,False,False,False,False,False,False,False,False,True
0,-0.3560819952834436,1.2583545276981924,0,-1.1116271607635833,-2.391113859603676,0,False,False,False,False,True,False,False,False,False
0,0.49793373800385615,-0.47678410023296697,0,-0.40170017469963604,-1.0570326483363395,0,True,False,False,False,False,False,False,False,False
0,0.05900950950696609,-0.47678410023296697,0,1.7280807834922054,-0.20882800193318865,0,False,True,False,False,False,False,False,False,False
0,-1.6247847913241276,1.2583545276981924,0,0.3082268113643111,-0.17433817952097336,0,False,False,False,False,False,False,False,False,False
0,1.0592845725889972,-0.47678410023296697,1,-0.40170017469963604,-1.5156988151957123,0,False,False,False,False,False,False,True,False,False
0,1.6290267825407838,-0.47678410023296697,1,-1.8215541468275305,-0.5486099268264669,0,False,False,False,True,False,False,False,False,False
0,0.927912738633505,-0.47678410023296697,1,-0.40170017469963604,-1.1914482189758635,0,False,False,False,False,True,False,False,False,False
0,-0.4803391119709042,-2.2119227281641263,0,0.3082268113643111,-1.2336365725395357,1,False,False,False,False,False,True,False,False,False
0,-0.24532463004070432,-0.47678410023296697,0,-0.40170017469963604,0.4284887468284022,1,False,False,False,False,False,False,True,False,False
0,-1.0895877175003272,1.2583545276981924,1,0.3082268113643111,-1.3615953004655856,0,False,True,False,False,False,False,False,False,False
0,0.6255281492362368,1.2583545276981924,2,0.3082268113643111,-1.302770655880869,0,False,False,False,False,False,True,False,False,False
0,-0.3657142967696742,-0.47678410023296697,2,-0.40170017469963604,0.9606083812096948,0,False,False,False,False,False,False,False,True,False
0,-0.12849433552080863,-0.47678410023296697,2,-0.40170017469963604,0.4091543064051112,1,False,True,False,False,False,False,False,False,False
0,0.24557770226042616,-0.47678410023296697,2,1.0181537974282584,-0.5134540517287557,0,False,False,False,False,False,False,False,False,True
0,0.18708810322958402,-0.47678410023296697,0,1.0181537974282584,0.4099222892491011,0,False,False,True,False,False,False,False,False,False
0,1.1578953620662207,1.2583545276981924,1,1.0181537974282584,-0.47254553106604125,1,False,False,False,False,False,True,False,False,False
0,-1.1445923389851596,1.2583545276981924,2,1.0181537974282584,-1.0441284448835855,0,False,False,False,False,False,True,False,False,False
0,2.067471837183905,1.2583545276981924,1,-1.1116271607635833,-2.1469732149275655,0,False,False,False,False,False,False,False,True,False
0,-0.45714646511293117,-0.47678410023296697,1,1.7280807834922054,-0.5332897704963272,0,False,False,False,False,False,False,True,False,False
0,2.49826535055295,-0.47678410023296697,1,-1.1116271607635833,-1.3406011018289445,1,False,False,False,False,False,False,False,False,True
0,-0.05078484043502007,1.2583545276981924,1,-0.40170017469963604,-1.5125004267222095,0,False,False,False,True,False,False,False,False,False
0,1.0097500047564298,1.2583545276981924,2,1.0181537974282584,0.7522195117232662,0,False,False,False,False,False,True,False,False,False
0,-1.0024998998836259,1.2583545276981924,1,0.3082268113643111,-1.488369131090309,0,False,False,True,False,False,False,False,False,False
0,0.3319180467643923,-0.47678410023296697,1,-0.40170017469963604,0.6201319190313719,0,False,False,False,False,True,False,False,False,False
0,-0.15969857865066414,-0.47678410023296697,2,1.0181537974282584,-1.1998932330593723,1,False,False,False,False,True,False,False,False,False
0,-0.05097549564174406,-0.47678410023296697,2,-0.40170017469963604,0.3394496483282066,0,False,False,False,False,False,False,True,False,False
0,-0.31102597641446444,-0.47678410023296697,0,-0.40170017469963604,0.5750198893304553,0,False,True,False,False,False,False,False,False,False
0,-0.7311319787768779,-0.47678410023296697,0,-1.8215541468275305,1.5601697632717797,0,False,False,False,False,True,False,False,False,False
0,-1.577202217971985,-0.47678410023296697,1,0.3082268113643111,-1.4355339473398192,0,False,False,False,False,False,False,False,True,False
0,1.4653222988119352,-0.47678410023296697,1,1.0181537974282584,0.4906451968201734,0,False,False,False,False,False,False,False,True,False
0,1.5815298245082094,1.2583545276981924,1,1.0181537974282584,0.17369302016758253,0,False,False,False,False,False,False,True,False,False
0,0.9636666833925258,-0.47678410023296697,1,1.0181537974282584,-0.3437055424419109,1,False,False,False,False,False,False,False,True,False
0,-1.4929869212788769,-0.47678410023296697,1,-1.1116271607635833,1.926100708299909,0,False,False,False,False,False,False,False,True,False
0,-0.9856368292759871,-0.47678410023296697,0,1.0181537974282584,-0.17911154681288594,0,False,False,False,False,True,False,False,False,False
0,0.6367375573451723,-0.47678410023296697,0,-1.1116271607635833,0.3645428423196225,1,False,False,False,False,False,False,True,False,False
0,0.6413214888198074,-0.47678410023296697,1,1.0181537974282584,1.0927480432357846,0,False,False,False,False,False,False,False,True,False
0,0.3796669299941492,-0.47678410023296697,2,-0.40170017469963604,0.6932093854851458,0,False,False,False,False,False,False,True,False,False
0,-0.2835669121355805,1.2583545276981924,1,0.3082268113643111,0.2581193425925058,0,False,False,False,False,False,False,True,False,False
0,-0.018804240095663307,1.2583545276981924,0,1.0181537974282584,-0.06608038093637889,0,False,False,False,False,False,True,False,False,False
0,-0.7013386325272633,1.2583545276981924,1,1.7280807834922054,0.28479937564178337,0,True,False,False,False,False,False,False,False,False
0,-0.7384559211241003,-2.2119227281641263,2,0.3082268113643111,-1.8556586958366688,0,False,False,False,False,False,False,False,True,False
0,-0.6703721238068543,1.2583545276981924,1,0.3082268113643111,-0.9403089700461263,1,False,False,False,False,False,False,True,False,False
0,-0.7708248468756368,1.2583545276981924,1,0.3082268113643111,-0.403715399091392,0,False,False,False,False,False,False,False,True,False
0,0.4716933833877204,1.2583545276981924,1,1.0181537974282584,0.7134439220844044,0,False,False,False,False,False,False,False,True,False
0,0.7707685889698572,-0.47678410023296697,1,-0.40170017469963604,-1.344969818218359,0,False,False,True,False,False,False,False,False,False
0,-0.8409170863102309,-0.47678410023296697,1,-1.8215541468275305,1.0472632286526213,1,True,False,False,False,False,False,False,False,False
0,-1.5642909241665175,-2.2119227281641263,1,-1.1116271607635833,-1.7740734423573743,0,False,False,False,False,False,False,False,True,False
0,0.06800080505048488,-0.47678410023296697,1,1.0181537974282584,-0.5744711792677943,0,False,False,False,False,False,True,False,False,False
0,0.613559994809577,-0.47678410023296697,1,0.3082268113643111,-0.9439118944886309,1,False,False,False,False,False,True,False,False,False
0,1.8537316398058155,-0.47678410023296697,1,-1.8215541468275305,-0.7794203499419327,0,False,False,False,False,True,False,False,False,False
0,0.04312181384951,-0.47678410023296697,1,1.0181537974282584,-0.8143649759863996,0,False,False,False,False,False,True,False,False,False
0,0.9509272547748086,-0.47678410023296697,1,-0.40170017469963604,-0.7045274119393271,0,False,False,False,False,False,True,False,False,False
0,-0.5559557729057478,1.2583545276981924,2,0.3082268113643111,-0.8406943452393082,0,False,False,False,False,False,False,False,True,False
0,-0.7446611312817295,1.2583545276981924,1,-0.40170017469963604,1.2162435922909411,0,False,False,False,False,False,True,False,False,False
0,-1.749055146832479,1.2583545276981924,1,-0.40170017469963604,1.6422316680844675,0,False,False,False,False,True,False,False,False,False
0,2.485283208398037,-0.47678410023296697,2,0.3082268113643111,-0.3839901055638512,0,False,False,False,False,True,False,False,False,False
0,-0.5675425599187165,1.2583545276981924,1,0.3082268113643111,-1.938056013260364,0,False,True,False,False,False,False,False,False,False
0,-0.4087887646292256,1.2583545276981924,1,-0.40170017469963604,0.43323007561985455,1,False,False,False,False,False,False,False,True,False
0,0.09333509087675448,1.2583545276981924,1,1.0181537974282584,0.29195124122672633,0,False,False,False,False,False,False,True,False,False
0,-2.3226846883695376,2.993493155629352,1,0.3082268113643111,1.4266613089185718,0,False,False,False,False,False,True,False,False,False
0,1.3894080532064457,-0.47678410023296697,1,-0.40170017469963604,-0.7593365169270182,0,False,False,False,True,False,False,False,False,False
0,1.4996606436058584,1.2583545276981924,1,-1.1116271607635833,0.03328796728429493,0,False,True,False,False,False,False,False,False,False
0,2.2987461230135575,-0.47678410023296697,1,1.0181537974282584,0.06863651686090602,0,False,False,False,False,True,False,False,False,False
0,0.32610822566194403,-0.47678410023296697,2,1.7280807834922054,-0.5971716108255878,1,False,False,False,False,False,False,False,False,False
0,0.9404214564973458,1.2583545276981924,0,-0.40170017469963604,-1.3454847894504698,1,False,False,False,False,False,True,False,False,False
0,-0.5646815076857217,1.2583545276981924,1,1.0181537974282584,-0.6512327443161423,1,False,False,True,False,False,False,False,False,False
0,-0.5762555379141678,1.2583545276981924,1,0.3082268113643111,-0.18567403473404193,0,False,False,False,False,False,False,False,True,False
0,0.17758379154275392,-0.47678410023296697,1,1.0181537974282584,-0.22985374523003788,0,False,False,False,False,True,False,False,False,False
0,-1.5207508530304503,1.2583545276981924,2,1.7280807834922054,-1.2379740361895983,0,False,False,False,False,False,True,False,False,False
0,1.8333890370300145,1.2583545276981924,1,-0.40170017469963604,-0.7405401124914868,0,False,False,False,False,False,False,True,False,False
0,1.970376256395439,-0.47678410023296697,1,-1.1116271607635833,-1.2048381126727987,0,False,False,False,False,False,False,True,False,False
0,0.01516104772351583,1.2583545276981924,1,-0.40170017469963604,0.2936068858379968,0,False,False,False,False,False,False,False,True,False
0,1.777429354468627,-0.47678410023296697,0,0.3082268113643111,-0.9479219526512542,1,False,False,False,False,False,True,False,False,False
0,-0.8118326215401386,-0.47678410023296697,1,-0.40170017469963604,1.4592990310496021,1,False,False,False,False,False,True,False,False,False
0,1.012222639440664,-0.47678410023296697,1,-1.1116271607635833,-0.028049846748086756,0,False,False,False,False,False,False,False,True,False
0,0.3595729465833925,-2.2119227281641263,1,-0.40170017469963604,0.6373967007946064,0,False,False,False,False,False,True,False,False,False
0,0.11415868455652883,-0.47678410023296697,2,-1.8215541468275305,1.3759136083432337,1,False,False,False,False,False,False,True,False,False
0,-0.42349087269012503,-0.47678410023296697,1,-0.40170017469963604,0.39271608875724046,1,False,False,False,False,True,False,False,False,False
0,-0.48201754408206493,1.2583545276981924,1,-0.40170017469963604,0.9390074593074846,0,False,False,False,True,False,False,False,False,False
0,1.9530837169570463,-0.47678410023296697,1,-1.1116271607635833,-2.19419341150551,0,False,True,False,False,False,False,False,False,False
0,-0.6122726774092858,-2.2119227281641263,2,1.0181537974282584,0.11497064934665932,0,False,False,False,True,False,False,False,False,False
0,2.6871324821925127,-0.47678410023296697,2,-1.1116271607635833,-0.6917989361627019,1,False,False,False,False,False,False,True,False,False
0,0.9438964041886315,-0.47678410023296697,1,-1.8215541468275305,-0.18945210997196052,1,False,False,False,False,False,True,False,False,False
0,-1.011746788490732,1.2583545276981924,0,0.3082268113643111,-1.5103137564804314,1,False,False,False,True,False,False,False,False,False
0,-0.1751819812878891,-0.47678410023296697,1,-1.8215541468275305,1.1050963432496783,0,False,False,False,False,True,False,False,False,False
0,0.27145291546158123,-2.2119227281641263,1,1.0181537974282584,0.5320136538808947,0,False,False,False,False,False,False,False,True,False
0,-0.5993256654358964,-0.47678410023296697,1,-1.1116271607635833,1.3276670140665605,0,False,False,False,False,True,False,False,False,False
0,-0.639535121830193,-0.47678410023296697,1,0.3082268113643111,-1.3998135265301204,0,False,False,False,False,False,True,False,False,False
0,0.48360602612504444,1.2583545276981924,1,-1.1116271607635833,1.1303416946932647,1,False,False,False,False,False,False,False,True,False
0,-0.33616912948933625,1.2583545276981924,0,1.0181537974282584,-0.5934032813050065,0,False,False,False,False,False,True,False,False,False
0,0.869549103412669,1.2583545276981924,2,1.0181537974282584,0.4554525891349625,1,False,True,False,False,False,False,False,False,False
0,1.5123813166478706,-0.47678410023296697,1,-0.40170017469963604,-1.055362895632826,0,False,False,False,False,True,False,False,False,False
0,0.5884754556914928,1.2583545276981924,1,0.3082268113643111,0.16308027560189883,0,False,False,False,True,False,False,False,False,False
0,-0.3903874952698662,1.2583545276981924,1,-0.40170017469963604,0.8144080842184094,0,False,False,True,False,False,False,False,False,False
0,1.1055241795441408,-0.47678410023296697,1,-1.1116271607635833,0.1423103608447322,0,True,False,False,False,False,False,False,False,False
0,0.3269572994970057,1.2583545276981924,0,-1.1116271607635833,0.4921514885710515,1,False,False,False,False,False,False,False,True,False
0,0.08769331796148962,-0.47678410023296697,0,-0.40170017469963604,-0.2551814074498708,0,False,False,False,False,False,False,False,True,False
0,-0.35806728698412316,1.2583545276981924,1,0.3082268113643111,0.49992346765630413,0,False,False,False,False,False,False,True,False,False
0,0.3538042605599653,-0.47678410023296697,2,0.3082268113643111,-0.7176977828264721,0,False,False,False,False,False,True,False,False,False
0,-0.27071650569140226,1.2583545276981924,1,1.7280807834922054,-0.5238490528663593,0,False,False,False,False,False,False,False,False,True
0,-2.148795157705505,1.2583545276981924,0,1.0181537974282584,0.017607353607339282,1,False,False,False,False,False,False,False,True,False
0,0.4935645969547918,-0.47678410023296697,1,0.3082268113643111,-0.7545684657900746,0,False,False,False,False,False,True,False,False,False
0,0.08784708904055716,-2.2119227281641263,2,1.0181537974282584,0.03889129339711093,0,False,False,False,False,False,False,True,False,False
0,0.6781089609557056,-0.47678410023296697,1,-1.1116271607635833,1.4675039308797295,0,False,False,False,False,False,False,False,True,False
0,2.094309914359101,-0.47678410023296697,0,-1.8215541468275305,-1.0135878028220624,0,False,False,False,False,False,True,False,False,False
0,-0.983442214664701,-0.47678410023296697,1,1.0181537974282584,-0.3477115004255764,0,False,True,False,False,False,False,False,False,False
0,-0.27200630249511104,1.2583545276981924,0,-0.40170017469963604,-1.6160933629482805,0,False,False,False,False,False,True,False,False,False
0,0.30019339013344437,-0.47678410023296697,0,1.0181537974282584,-0.02611879934697623,0,False,False,False,False,False,True,False,False,False
1,0.7251876456990878,-0.47678410023296697,1,-1.1116271607635833,0.4658415625653075,0,False,False,False,False,False,True,False,False,False
0,-0.16168041052145604,1.2583545276981924,1,-0.40170017469963604,-0.9483742675246081,0,False,True,False,False,False,False,False,False,False
0,1.6336299856500414,-0.47678410023296697,1,-1.8215541468275305,-0.13709524179026453,0,False,True,False,False,False,False,False,False,False
0,0.041766027900118234,1.2583545276981924,1,1.0181537974282584,0.48111193322939433,0,False,False,False,False,False,True,False,False,False
0,-0.7865959898299074,-2.2119227281641263,1,-0.40170017469963604,-0.8079935044926985,0,False,False,False,False,False,False,False,True,False
0,1.3550150782366381,1.2583545276981924,0,1.0181537974282584,0.7595159298818971,1,False,False,False,False,False,True,False,False,False
0,-0.10040207678179712,1.2583545276981924,1,1.0181537974282584,0.1335498587266466,1,False,True,False,False,False,False,False,False,False
0,0.06802903509718881,-0.47678410023296697,1,0.3082268113643111,0.9539649763656084,1,False,False,False,False,False,False,True,False,False
0,1.5727440209888512,-0.47678410023296697,1,-0.40170017469963604,-1.5799758771683214,1,False,True,False,False,False,False,False,False,False
0,0.16118572329727066,-0.47678410023296697,0,-1.1116271607635833,1.0006624127799837,0,False,False,True,False,False,False,False,False,False
0,-0.9301062516022787,-0.47678410023296697,1,1.0181537974282584,-0.1603138620175896,1,False,False,False,False,False,False,False,False,True
0,0.2940810555168075,1.2583545276981924,1,0.3082268113643111,-0.6371436605850579,0,False,False,False,False,False,True,False,False,False
0,-1.2951609180721813,1.2583545276981924,0,-1.8215541468275305,1.6388280464248186,0,False,False,False,False,False,False,False,False,True
0,-0.3625590545729859,-0.47678410023296697,1,-1.1116271607635833,1.2559803842097774,0,False,False,False,True,False,False,False,False,False
0,0.1419169986841505,-0.47678410023296697,1,-0.40170017469963604,-0.4519494566695223,0,False,True,False,False,False,False,False,False,False
0,0.5105117653432277,-0.47678410023296697,0,1.0181537974282584,-0.2580949164686366,0,False,False,False,False,False,False,True,False,False
0,-0.8319367810874136,1.2583545276981924,1,0.3082268113643111,0.49056247258302926,0,False,False,False,False,True,False,False,False,False
0,-0.9128200030003706,-0.47678410023296697,1,1.0181537974282584,-1.0962653662555584,0,False,False,False,False,False,False,False,True,False
0,0.3264742822892947,-0.47678410023296697,1,0.3082268113643111,0.20818639663644617,0,False,False,False,False,False,False,False,False,True
0,-0.8078673576468023,-0.47678410023296697,0,-0.40170017469963604,1.1505834655292964,0,False,False,False,True,False,False,False,False,False
0,1.6944119016270462,-0.47678410023296697,1,-1.1116271607635833,-1.174677076053606,0,False,False,False,False,False,False,False,True,False
0,1.6961224916658992,1.2583545276981924,1,-0.40170017469963604,-1.1156948572727499,0,False,False,False,False,False,False,False,False,True
0,2.259233678601289,1.2583545276981924,1,-1.8215541468275305,-0.6797296858556541,0,False,True,False,False,False,False,False,False,False
0,-0.003821517052892092,1.2583545276981924,0,0.3082268113643111,1.5216777039799163,0,False,True,False,False,False,False,False,False,False
0,1.0074599398052593,-0.47678410023296697,1,-0.40170017469963604,-1.057232002423444,1,False,False,False,False,False,True,False,False,False
0,-1.0397140918496635,-0.47678410023296697,1,0.3082268113643111,-1.0285746107204614,0,False,False,False,False,False,True,False,False,False
0,0.21888612890952863,-0.47678410023296697,1,-0.40170017469963604,-0.6286308492189644,1,True,False,False,False,False,False,False,False,False
0,-0.1500738204713736,-0.47678410023296697,1,-1.1116271607635833,0.2584886161117752,0,False,False,False,False,True,False,False,False,False
0,-2.142881699126312,-0.47678410023296697,0,0.3082268113643111,-0.34510897176632943,1,False,False,True,False,False,False,False,False,False
0,0.5860205519978723,1.2583545276981924,1,-0.40170017469963604,0.509765639264899,0,False,False,False,False,True,False,False,False,False
